timestamp_utc,event,direction,direction_pred,direction_pred_prob,magnitude
2008-08-22 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,0,0,0.9038367372653879,8.0
2008-08-29 12:30:00+00:00,Personal Spending (MoM),0,1,0.8901713850101207,10.0
2008-09-05 19:30:00+00:00,CFTC Gold speculative net positions,1,0,0.9051741029818836,71.0
2008-09-05 19:30:00+00:00,CFTC JPY speculative net positions,1,0,0.9468663267676514,71.0
2008-09-12 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,0,0.9444265042958604,128.0
2008-09-16 09:00:00+00:00,ZEW Economic Sentiment Indicator,0,0,0.9215827609540805,28.0
2008-09-16 12:30:00+00:00,CPI y/y,0,0,0.8835407444576817,10.0
2008-09-24 08:00:00+00:00,Ifo Business Expectations,1,1,0.9070012585228898,62.0
2008-09-25 12:30:00+00:00,Durable Goods Orders m/m,0,0,0.9366863787627757,31.0
2008-09-26 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,0,0.8962244696467888,65.0
2008-10-03 19:30:00+00:00,CFTC JPY speculative net positions,0,1,0.9066108047633525,110.0
2008-10-16 12:30:00+00:00,Manufacturing Sales m/m,0,0,0.9383101745681156,25.0
2008-10-17 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,1,0.8996120768634734,18.0
2008-10-24 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,0,1,0.8801109995924503,60.0
2008-10-31 12:30:00+00:00,Employment Cost Index q/q,1,1,0.9183173853223175,25.0
2008-10-31 12:30:00+00:00,PCE Price Index m/m,1,1,0.9186381717642169,25.0
2008-12-24 13:30:00+00:00,Initial Jobless Claims,1,1,0.9375576972678961,8.0
2009-03-13 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,0,1,0.967165942977104,46.0
2009-03-13 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,1,0.9543526311960093,46.0
2009-03-20 19:30:00+00:00,CFTC CAD speculative net positions,1,0,0.9274032389674238,42.0
2009-03-20 19:30:00+00:00,CFTC CHF speculative net positions,1,1,0.9657399055990927,42.0
2009-03-20 19:30:00+00:00,CFTC CAD Non-Commercial Net Positions,1,0,0.9377648812104337,42.0
2009-03-24 14:00:00+00:00,House Price Index (MoM),1,0,0.8645113147557923,22.0
2009-03-27 12:30:00+00:00,PCE Price Index m/m,1,0,0.8868253455268127,34.0
2009-03-27 12:30:00+00:00,Personal Income m/m,1,0,0.8829519460986159,34.0
2009-04-30 12:30:00+00:00,Initial Jobless Claims,0,1,0.8673960142899009,24.0
2009-05-08 12:30:00+00:00,Government Payrolls,1,1,0.8997692589139643,6.0
2009-05-08 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,0,0.9105974440905935,9.0
2009-05-15 12:30:00+00:00,Manufacturing Sales m/m,0,1,0.955891945220785,26.0
2009-05-15 12:30:00+00:00,Core CPI y/y,0,1,0.9461616958495005,26.0
2009-05-22 19:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9584047511858751,18.0
2009-05-22 19:30:00+00:00,CFTC JPY speculative net positions,1,1,0.9500218073313431,18.0
2009-05-29 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,0,0.9521038994179774,15.0
2009-05-29 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.9525016333797667,15.0
2009-06-04 12:30:00+00:00,Unit Labor Costs q/q,1,1,0.9362416910310543,32.0
2009-06-12 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.9216653286366736,21.0
2009-06-26 19:30:00+00:00,CFTC Silver speculative net positions,1,1,0.8937960569504726,7.0
2009-06-26 19:30:00+00:00,CFTC EUR speculative net positions,1,0,0.9161499870630743,7.0
2009-06-26 19:30:00+00:00,CFTC NZD speculative net positions,1,0,0.9675453443325107,7.0
2009-07-03 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,1,0.9315095567921764,23.0
2009-07-15 12:30:00+00:00,Manufacturing Sales m/m,1,0,0.8794203595576611,11.0
2009-07-17 19:30:00+00:00,CFTC Silver speculative net positions,0,1,0.9267035912811403,8.0
2009-07-24 19:30:00+00:00,CFTC Silver speculative net positions,1,0,0.9554388111541954,19.0
2009-07-24 19:30:00+00:00,CFTC CHF speculative net positions,1,1,0.9786086711280706,19.0
2009-07-24 19:30:00+00:00,CFTC Gold speculative net positions,1,1,0.9737432750724211,19.0
2009-07-24 19:30:00+00:00,CFTC CAD speculative net positions,1,0,0.9272819071707612,19.0
2009-07-31 19:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9328449749551542,9.0
2009-08-07 12:30:00+00:00,Private Nonfarm Payrolls,1,0,0.841713215684675,25.0
2009-08-07 12:30:00+00:00,Nonfarm Payrolls,1,1,0.9260240623806312,25.0
2009-08-14 19:30:00+00:00,CFTC NZD speculative net positions,0,1,0.9369016326097461,19.0
2009-08-21 19:30:00+00:00,CFTC Gold speculative net positions,1,0,0.9230153712292758,6.0
2009-08-28 12:30:00+00:00,Personal Income m/m,1,1,0.9301289079295041,12.0
2009-08-28 19:30:00+00:00,CFTC Silver speculative net positions,1,0,0.9024217532906147,7.0
2009-08-28 19:30:00+00:00,CFTC Gold speculative net positions,1,0,0.9556649576046744,7.0
2009-09-04 12:30:00+00:00,U6 Unemployment Rate  (Aug),1,0,0.8824187437077065,9.0
2009-09-04 19:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9734933882939121,6.0
2009-09-04 19:30:00+00:00,CFTC AUD speculative net positions,1,1,0.8794628744320456,6.0
2009-09-04 19:30:00+00:00,CFTC CHF speculative net positions,1,0,0.9562851098713534,6.0
2009-09-11 19:30:00+00:00,CFTC Gold speculative net positions,1,1,0.9430223016742185,31.0
2009-09-15 12:30:00+00:00,NY Empire State Manufacturing Index,1,1,0.9201398553403944,34.0
2009-10-02 12:30:00+00:00,Private Nonfarm Payrolls,0,0,0.9262767861080239,14.0
2009-10-02 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,1,0.8956738981380972,27.0
2009-10-02 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,1,0.9155704108456904,27.0
2009-10-02 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,1,0.894997323309838,27.0
2009-10-15 12:30:00+00:00,NY Empire State Manufacturing Index,0,0,0.932850578716926,19.0
2009-10-30 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,1,0.9447383455721413,6.0
2009-11-25 13:30:00+00:00,PCE Price Index m/m,1,1,0.906087882086956,34.0
2010-03-18 12:30:00+00:00,Initial Jobless Claims,1,1,0.9024146049985997,6.0
2010-04-16 19:30:00+00:00,CFTC CHF speculative net positions,0,0,0.909164896508726,33.0
2010-04-16 19:30:00+00:00,CFTC EUR speculative net positions,0,0,0.9613154893283911,33.0
2010-04-23 19:30:00+00:00,CFTC CAD speculative net positions,0,1,0.8975228698438384,37.0
2010-04-27 14:15:00+00:00,ECB President Trichet Speaks,0,0,0.9285798726806591,27.0
2010-05-07 12:30:00+00:00,Private Nonfarm Payrolls,0,0,0.9017400130226984,28.0
2010-05-14 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.9089851814332404,16.0
2010-05-28 19:30:00+00:00,CFTC JPY speculative net positions,0,1,0.8785531238230817,6.0
2010-06-04 12:30:00+00:00,Government Payrolls,1,1,0.8839623712783409,20.0
2010-06-04 19:30:00+00:00,CFTC Silver speculative net positions,0,0,0.9111037492567167,38.0
2010-06-11 19:30:00+00:00,CFTC Gold speculative net positions,1,1,0.927067021715597,17.0
2010-06-18 19:30:00+00:00,CFTC CHF speculative net positions,1,1,0.9525655987825565,66.0
2010-06-18 19:30:00+00:00,CFTC Gold speculative net positions,1,0,0.9584263124555712,66.0
2010-06-22 14:00:00+00:00,Consumer Confidence,0,1,0.8708939306820572,27.0
2010-06-25 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,1,0.9451786515721694,6.0
2010-06-28 12:30:00+00:00,Personal Income m/m,0,1,0.8654602681333019,22.0
2010-07-02 12:30:00+00:00,U6 Unemployment Rate  (Jun),0,1,0.896054974251455,7.0
2010-07-15 12:30:00+00:00,NY Fed Empire State Manufacturing Index,1,1,0.9038039251654093,26.0
2010-07-16 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.962760929181147,24.0
2010-07-16 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,0,0.9686300760337843,24.0
2010-07-30 19:30:00+00:00,CFTC JPY speculative net positions,1,1,0.9589642209985134,12.0
2010-07-30 19:30:00+00:00,CFTC CHF speculative net positions,1,0,0.9637589318817852,12.0
2010-09-17 19:30:00+00:00,CFTC JPY speculative net positions,1,0,0.9632754256885268,15.0
2010-09-17 19:30:00+00:00,CFTC Gold speculative net positions,1,1,0.9608351977559257,15.0
2010-10-01 12:30:00+00:00,Personal Spending (MoM),1,1,0.9232586102047311,15.0
2010-10-01 19:30:00+00:00,CFTC AUD speculative net positions,1,1,0.9213839155705713,9.0
2010-10-01 19:30:00+00:00,CFTC Silver speculative net positions,1,0,0.9164899286695943,9.0
2010-10-01 19:30:00+00:00,CFTC CHF speculative net positions,1,1,0.9655558440602172,9.0
2010-10-15 19:30:00+00:00,CFTC EUR speculative net positions,1,1,0.9759283508831171,14.0
2010-10-15 19:30:00+00:00,CFTC Gold speculative net positions,1,1,0.9285572613928041,14.0
2010-10-15 19:30:00+00:00,CFTC AUD speculative net positions,1,1,0.9125066828604955,14.0
2010-10-15 19:30:00+00:00,CFTC JPY speculative net positions,1,0,0.9234476159993834,14.0
2010-10-22 19:30:00+00:00,CFTC Silver speculative net positions,1,1,0.9001304480583443,20.0
2010-10-22 19:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9507079259701742,20.0
2010-10-29 19:30:00+00:00,CFTC EUR speculative net positions,1,1,0.9661434641191227,15.0
2010-10-29 19:30:00+00:00,CFTC AUD speculative net positions,1,1,0.9144762902404227,15.0
2010-10-29 19:30:00+00:00,CFTC CHF speculative net positions,1,0,0.9056580306609922,15.0
2010-10-29 19:30:00+00:00,CFTC Silver speculative net positions,1,1,0.9154578302433171,15.0
2010-11-01 12:30:00+00:00,Core PCE Price Index m/m,1,1,0.9393424111863513,6.0
2010-11-05 12:30:00+00:00,Private Nonfarm Payrolls,1,0,0.895985116084385,12.0
2010-11-24 13:30:00+00:00,Personal Income m/m,0,0,0.9559101227803412,17.0
2011-04-29 09:00:00+00:00,Economic Sentiment Indicator,0,1,0.913048506740974,17.0
2011-04-29 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,0,0.9272792138958204,9.0
2011-05-13 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,1,0.9545428439688006,25.0
2011-05-20 06:00:00+00:00,Industrial Sales  y/y,0,0,0.6057037064117106,49.0
2011-05-20 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,1,0.9316953584843224,32.0
2011-06-03 12:30:00+00:00,U6 Unemployment Rate  (May),0,1,0.8589171646181987,14.0
2011-06-03 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.9292293880853991,18.0
2011-06-10 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,1,0.9446128474020072,22.0
2011-06-15 12:30:00+00:00,Building Permits m/m,0,1,0.9684977469282416,28.0
2011-06-15 12:30:00+00:00,CPI y/y,0,0,0.8658155783971355,28.0
2011-06-15 12:30:00+00:00,NY Empire State Manufacturing Index,0,1,0.9690398425010311,28.0
2011-06-17 19:30:00+00:00,CFTC Silver speculative net positions,0,1,0.9190379412821086,34.0
2011-06-20 08:00:00+00:00,Industrial Sales m/m,1,1,0.8806158999141422,48.0
2011-06-24 19:30:00+00:00,CFTC Gold speculative net positions,1,0,0.9573755680331816,6.0
2011-07-01 19:30:00+00:00,CFTC Silver speculative net positions,1,0,0.9534705766439528,8.0
2011-07-21 14:00:00+00:00,HPI m/m,1,0,0.8975258671174879,32.0
2011-07-22 08:00:00+00:00,Ifo Current Business Situation,0,1,0.9393756157604041,36.0
2011-07-22 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,0,0.9139856519539007,32.0
2011-07-29 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.9255221937870759,17.0
2011-09-02 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,0,0,0.9197893067230867,43.0
2011-09-15 12:30:00+00:00,Core CPI m/m,1,1,0.9207828931986781,17.0
2011-09-15 12:30:00+00:00,CPI m/m,1,1,0.9178593693769845,17.0
2011-09-15 12:30:00+00:00,New Motor Vehicle Sales (MoM),1,0,0.8729522774654641,17.0
2011-09-16 19:30:00+00:00,CFTC JPY speculative net positions,0,1,0.9312726256610415,102.0
2011-10-07 19:30:00+00:00,CFTC CAD speculative net positions,1,1,0.8977486630963194,9.0
2011-10-14 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.9731653058267471,14.0
2011-10-14 19:30:00+00:00,CFTC CAD speculative net positions,0,0,0.9629111642555745,14.0
2011-10-14 19:30:00+00:00,CFTC AUD speculative net positions,0,1,0.9703980576792206,14.0
2011-10-19 08:00:00+00:00,Industrial Sales m/m,1,1,0.9508636991619968,27.0
2011-10-21 08:00:00+00:00,German Ifo Business Climate Index,1,0,0.9201011333805678,9.0
2011-10-21 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.9545848179741929,49.0
2011-10-28 12:30:00+00:00,Personal Income (MoM),1,1,0.9630609530334844,17.0
2011-11-02 09:00:00+00:00,New Car Registrations y/y,1,0,0.8670255334143322,20.0
2011-11-04 19:30:00+00:00,CFTC Gold speculative net positions,1,1,0.9429800453116436,31.0
2011-11-16 14:30:00+00:00,CPI (YoY)  (Oct),0,1,0.5735395868507089,32.0
2011-11-18 09:00:00+00:00,Industrial Sales  y/y,0,0,0.9442266307614777,46.0
2012-03-28 08:00:00+00:00,ECB Households Loans y/y,0,0,0.9611993955943916,38.1
2012-03-30 12:30:00+00:00,Personal Spending m/m,0,0,0.9564267587298192,5.8
2012-03-30 19:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9720010803858654,16.6
2012-03-30 19:30:00+00:00,CFTC EUR speculative net positions,1,0,0.9267056338099693,16.6
2012-03-30 19:30:00+00:00,CFTC AUD speculative net positions,1,1,0.9237007608001218,16.6
2012-04-03 14:00:00+00:00,Global Semiconductor Sales (MoM),0,1,0.8772056837130511,97.5
2012-04-06 12:30:00+00:00,Nonfarm Payrolls,1,1,0.9471313618169914,10.9
2012-04-06 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,0,0.9481875810474525,6.3
2012-04-20 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,0,0.950618220010728,36.2
2012-04-26 09:10:00+00:00,6-Month BOT Auction,1,1,0.917187365829335,16.8
2012-04-27 19:30:00+00:00,CFTC EUR speculative net positions,0,1,0.9093951798112266,13.2
2012-04-27 19:30:00+00:00,CFTC Silver speculative net positions,0,1,0.8994078947843862,13.2
2012-04-27 19:30:00+00:00,CFTC CHF speculative net positions,0,1,0.6184081104382404,13.2
2012-05-01 14:00:00+00:00,ISM Manufacturing Prices,1,1,0.924783834484945,10.2
2012-05-04 12:30:00+00:00,Average Hourly Earnings y/y,0,0,0.9387520962238673,5.2
2012-05-04 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,1,0.9017696793430962,68.9
2012-05-15 12:30:00+00:00,NY Empire State Manufacturing Index,0,1,0.9278415570484386,9.2
2012-05-16 09:00:00+00:00,French 5-Year BTAN Auction,1,0,0.8819944090542995,8.2
2012-05-16 09:00:00+00:00,French 4-Year BTAN Auction,1,1,0.531491869200054,8.2
2012-05-16 09:00:00+00:00,CPI y/y,1,1,0.8988422527972255,8.2
2012-05-18 19:30:00+00:00,CFTC NZD speculative net positions,0,1,0.9624709749981917,15.3
2012-05-18 19:30:00+00:00,CFTC CHF speculative net positions,0,1,0.968232570527319,15.3
2012-06-01 12:30:00+00:00,PCE Price Index y/y,0,0,0.9553901123598831,7.7
2012-06-01 19:30:00+00:00,CFTC CAD speculative net positions,0,0,0.9774772333191422,17.0
2012-06-01 19:30:00+00:00,CFTC NZD speculative net positions,0,1,0.5972004645655602,17.0
2012-06-15 19:30:00+00:00,CFTC EUR speculative net positions,1,0,0.9262051247844578,56.6
2012-06-15 19:30:00+00:00,CFTC Silver speculative net positions,1,0,0.9204052879806615,56.6
2012-06-20 08:00:00+00:00,CPI y/y,0,1,0.9067649129578736,13.7
2012-06-21 09:00:00+00:00,French 2-Year BTAN Auction,0,1,0.9486496290389608,47.6
2012-06-22 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.9692089845769318,24.2
2012-06-22 19:30:00+00:00,CFTC AUD speculative net positions,0,0,0.9328066847251408,24.2
2012-06-22 19:30:00+00:00,CFTC JPY speculative net positions,0,1,0.9759002353549184,24.2
2012-06-28 09:00:00+00:00,Services Sentiment Indicator,1,1,0.5703214766865803,7.6
2012-06-28 09:10:00+00:00,10-Year BTP Auction,1,1,0.6037447436442932,6.8
2012-06-29 12:30:00+00:00,Personal Income m/m,1,1,0.9325230860252341,11.7
2012-06-29 19:30:00+00:00,CFTC Silver speculative net positions,1,1,0.9531174550856054,19.4
2012-07-05 09:05:00+00:00,French 7-Year OAT Auction,0,0,0.6324291853526236,31.3
2012-07-17 09:00:00+00:00,ZEW Economic Sentiment Indicator,0,0,0.9482005354533671,27.6
2012-07-19 09:00:00+00:00,5-Year OAT Auction,0,0,0.9120879745997281,36.3
2012-07-19 09:00:00+00:00,French 3-Year BTAN Auction,0,0,0.7335270947345796,36.3
2012-07-19 09:00:00+00:00,French 5-Year BTAN Auction,0,0,0.9678964632534832,36.3
2012-07-20 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,0,0.9100929267621665,33.2
2012-07-27 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.920125354957565,24.2
2012-07-31 12:30:00+00:00,GDP m/m,1,0,0.9711515190211146,5.6
2012-07-31 12:30:00+00:00,PCE Price Index y/y,1,1,0.9054262636683854,5.6
2012-07-31 12:30:00+00:00,Personal Income m/m,1,0,0.9109930152206765,5.6
2012-08-03 12:30:00+00:00,Nonfarm Payrolls,0,0,0.9410457685121305,9.4
2012-08-31 14:00:00+00:00,Fed Chairman Bernanke Speaks,1,1,0.7093960485974358,6.8
2012-09-06 09:00:00+00:00,10-Year OAT Auction,0,0,0.8621531055368741,5.6
2012-09-06 09:00:00+00:00,GDP q/q,0,0,0.9202764528312981,5.6
2012-09-14 19:30:00+00:00,CFTC CHF speculative net positions,0,0,0.9665437992734316,7.1
2012-09-14 19:30:00+00:00,CFTC JPY speculative net positions,0,0,0.9225476027877244,7.1
2012-09-20 08:00:00+00:00,Industrial New Orders y/y,0,0,0.9144854072794151,10.9
2012-09-28 12:30:00+00:00,PCE Price Index y/y,0,1,0.9068709350413471,19.4
2012-09-28 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.913797459644099,12.3
2012-09-28 19:30:00+00:00,CFTC AUD speculative net positions,0,1,0.9175041310918788,12.3
2012-10-05 12:30:00+00:00,Private Nonfarm Payrolls,0,0,0.9290518525534304,14.7
2012-10-05 12:30:00+00:00,Employment Change,0,0,0.9305436541210839,14.7
2012-10-18 09:00:00+00:00,French 3-Year BTAN Auction,1,1,0.9427702213418732,10.2
2012-10-19 08:00:00+00:00,Industrial New Orders y/y,1,0,0.9195773684653687,18.8
2012-10-19 08:00:00+00:00,Industrial Sales  y/y,1,0,0.533276792656775,18.8
2012-10-24 08:00:00+00:00,German Current Assessment,1,0,0.7039893185999899,9.7
2012-10-29 12:30:00+00:00,Personal Income (MoM),1,1,0.9874107994793362,9.8
2012-10-29 12:30:00+00:00,Personal Spending (MoM),1,1,0.6395769568013921,9.8
2012-10-30 08:00:00+00:00,ECB President Draghi Speaks,1,0,0.8883997621297046,18.2
2012-11-02 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,0,1,0.6073162063293879,16.9
2012-11-15 10:00:00+00:00,ECB Economic Bulletin,1,0,0.8961902234453546,15.9
2012-11-15 11:00:00+00:00,French 5-Year BTAN Auction,0,0,0.9422097259267049,8.2
2012-11-23 09:00:00+00:00,Spanish PPI (YoY),1,1,0.9196131345594907,17.1
2012-12-19 09:00:00+00:00,Industrial New Orders m/m,0,1,0.8954332406477788,8.6
2012-12-19 10:00:00+00:00,Italian Industrial Sales (MoM),0,1,0.9003560209966905,25.2
2013-01-03 09:00:00+00:00,ECB M3 Money Supply y/y,0,1,0.9121692405990018,10.5
2013-01-03 09:00:00+00:00,New Car Registrations m/m,0,0,0.9593099896697352,10.5
2013-01-24 09:00:00+00:00,Retail Sales y/y,0,0,0.956895111562398,8.7
2013-02-07 11:05:00+00:00,French 10-Year OAT Auction,0,0,0.8759349554805782,8.0
2013-02-19 10:00:00+00:00,ZEW Economic Situation,0,1,0.9122818647317585,7.7
2013-02-20 09:00:00+00:00,Industrial Sales  y/y,0,0,0.8942498009548465,12.7
2013-02-21 11:05:00+00:00,French 5-Year BTAN Auction,0,1,0.9131165566299548,22.9
2013-02-26 15:00:00+00:00,New Home Sales m/m,1,1,0.9646469040180707,7.8
2013-03-07 11:00:00+00:00,Factory Orders m/m,1,1,0.9646063678363529,17.6
2013-03-15 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.9655477662432196,168.4
2013-03-15 19:30:00+00:00,CFTC NZD speculative net positions,0,1,0.9625540918363271,168.4
2013-03-22 19:30:00+00:00,CFTC Silver speculative net positions,0,1,0.9114618304165756,39.0
2013-03-22 19:30:00+00:00,CFTC NZD speculative net positions,0,1,0.9132414838723446,39.0
2013-03-22 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.9109841445560307,39.0
2013-03-27 10:10:00+00:00,10-Year BTP Auction,1,0,0.9056167415047648,8.1
2013-03-29 19:30:00+00:00,CFTC Gold speculative net positions,0,0,0.9623006519633934,12.2
2013-03-29 19:30:00+00:00,CFTC Silver speculative net positions,0,1,0.918382684744595,12.2
2013-03-29 19:30:00+00:00,CFTC CAD speculative net positions,0,0,0.9741488034424888,12.2
2013-04-04 09:00:00+00:00,PPI y/y,1,1,0.9563583946645512,72.2
2013-04-05 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,0,0.9486645844319129,16.1
2013-04-12 07:00:00+00:00,HICP y/y,0,0,0.9271132002166854,15.0
2013-04-18 08:59:00+00:00,5-Year Bonos Auction,0,0,0.9547071574498652,8.5
2013-04-24 08:00:00+00:00,German Ifo Business Climate Index,0,0,0.9691175260363576,26.7
2013-04-26 19:30:00+00:00,CFTC NZD speculative net positions,1,0,0.976421756199551,17.3
2013-04-26 19:30:00+00:00,CFTC JPY speculative net positions,1,0,0.9681221298736833,17.3
2013-05-06 13:00:00+00:00,Consumer Confidence Index,1,1,0.8886854675488962,6.0
2013-05-09 14:00:00+00:00,Wholesale Inventories m/m,0,0,0.9285408368229295,90.0
2013-05-20 08:00:00+00:00,Industrial New Orders y/y,0,0,0.9550646700366673,15.1
2013-05-24 08:00:00+00:00,German Ifo Business Climate Index,0,0,0.9295079682817091,26.4
2013-06-04 14:00:00+00:00,IBD/TIPP Economic Optimism,1,1,0.942727208919193,12.2
2013-06-07 12:30:00+00:00,Employment Change,1,0,0.8892207634835136,10.6
2013-06-07 12:30:00+00:00,Participation Rate,1,0,0.9004444139809404,10.6
2013-06-07 12:30:00+00:00,Unemployment Rate,1,0,0.9021038602642166,10.6
2013-06-07 12:30:00+00:00,Average Hourly Earnings (MoM),1,0,0.8909926224455713,10.6
2013-06-07 12:30:00+00:00,Part-Time Employment Change,1,1,0.9874665772536444,10.6
2013-06-20 08:00:00+00:00,Industrial Sales m/m,0,1,0.9074154687458865,9.8
2013-06-20 09:00:00+00:00,French 5-Year BTAN Auction,0,0,0.914274471536969,27.7
2013-06-21 19:30:00+00:00,CFTC EUR speculative net positions,0,1,0.9745361600082817,28.5
2013-06-21 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.6225727294479286,28.5
2013-06-25 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 n.s.a. (YoY),0,1,0.8989399937261704,9.6
2013-07-02 14:00:00+00:00,Factory Orders m/m,0,0,0.9320523947604495,22.5
2013-07-05 12:30:00+00:00,Unemployment Rate,1,1,0.9320452548491696,13.5
2013-07-05 19:30:00+00:00,CFTC EUR speculative net positions,0,0,0.9080096031032158,17.5
2013-07-05 19:30:00+00:00,CFTC NZD speculative net positions,0,1,0.9776402757414245,17.5
2013-07-05 19:30:00+00:00,CFTC AUD speculative net positions,0,0,0.9804856592554159,17.5
